image_id,image_path,true_label_idx,true_label_name,pred_label_idx,pred_label_name
ISIC_0000382,data/raw/ISIC_Archive_2/images/ISIC_0000382.jpg,5,Nevus,5,Nevus
ISIC_0000384,data/raw/ISIC_Archive_2/images/ISIC_0000384.jpg,5,Nevus,5,Nevus
ISIC_0000385,data/raw/ISIC_Archive_2/images/ISIC_0000385.jpg,5,Nevus,5,Nevus
ISIC_0000386,data/raw/ISIC_Archive_2/images/ISIC_0000386.jpg,5,Nevus,5,Nevus
ISIC_0000387,data/raw/ISIC_Archive_2/images/ISIC_0000387.jpg,5,Nevus,5,Nevus
ISIC_0000390,data/raw/ISIC_Archive_2/images/ISIC_0000390.jpg,4,Melanoma,5,Nevus
ISIC_0000396,data/raw/ISIC_Archive_2/images/ISIC_0000396.jpg,5,Nevus,5,Nevus
ISIC_0000403,data/raw/ISIC_Archive_2/images/ISIC_0000403.jpg,5,Nevus,5,Nevus
ISIC_0000407,data/raw/ISIC_Archive_2/images/ISIC_0000407.jpg,5,Nevus,5,Nevus
ISIC_0000409,data/raw/ISIC_Archive_2/images/ISIC_0000409.jpg,5,Nevus,5,Nevus
ISIC_0000413,data/raw/ISIC_Archive_2/images/ISIC_0000413.jpg,4,Melanoma,5,Nevus
ISIC_0000420,data/raw/ISIC_Archive_2/images/ISIC_0000420.jpg,4,Melanoma,5,Nevus
ISIC_0000421,data/raw/ISIC_Archive_2/images/ISIC_0000421.jpg,5,Nevus,5,Nevus
ISIC_0000425,data/raw/ISIC_Archive_2/images/ISIC_0000425.jpg,5,Nevus,5,Nevus
ISIC_0000426,data/raw/ISIC_Archive_2/images/ISIC_0000426.jpg,5,Nevus,5,Nevus
ISIC_0000431,data/raw/ISIC_Archive_2/images/ISIC_0000431.jpg,5,Nevus,5,Nevus
ISIC_0000433,data/raw/ISIC_Archive_2/images/ISIC_0000433.jpg,5,Nevus,5,Nevus
ISIC_0000434,data/raw/ISIC_Archive_2/images/ISIC_0000434.jpg,4,Melanoma,5,Nevus
ISIC_0000436,data/raw/ISIC_Archive_2/images/ISIC_0000436.jpg,5,Nevus,5,Nevus
ISIC_0000439,data/raw/ISIC_Archive_2/images/ISIC_0000439.jpg,5,Nevus,5,Nevus
ISIC_0000443,data/raw/ISIC_Archive_2/images/ISIC_0000443.jpg,5,Nevus,5,Nevus
ISIC_0000444,data/raw/ISIC_Archive_2/images/ISIC_0000444.jpg,4,Melanoma,5,Nevus
ISIC_0000445,data/raw/ISIC_Archive_2/images/ISIC_0000445.jpg,4,Melanoma,5,Nevus
ISIC_0000448,data/raw/ISIC_Archive_2/images/ISIC_0000448.jpg,5,Nevus,5,Nevus
ISIC_0000449,data/raw/ISIC_Archive_2/images/ISIC_0000449.jpg,5,Nevus,5,Nevus
ISIC_0000451,data/raw/ISIC_Archive_2/images/ISIC_0000451.jpg,5,Nevus,5,Nevus
ISIC_0000452,data/raw/ISIC_Archive_2/images/ISIC_0000452.jpg,5,Nevus,5,Nevus
ISIC_0000453,data/raw/ISIC_Archive_2/images/ISIC_0000453.jpg,5,Nevus,5,Nevus
ISIC_0000455,data/raw/ISIC_Archive_2/images/ISIC_0000455.jpg,5,Nevus,5,Nevus
ISIC_0000465,data/raw/ISIC_Archive_2/images/ISIC_0000465.jpg,5,Nevus,5,Nevus
ISIC_0000467,data/raw/ISIC_Archive_2/images/ISIC_0000467.jpg,5,Nevus,5,Nevus
ISIC_0000468,data/raw/ISIC_Archive_2/images/ISIC_0000468.jpg,5,Nevus,5,Nevus
ISIC_0000469,data/raw/ISIC_Archive_2/images/ISIC_0000469.jpg,4,Melanoma,5,Nevus
ISIC_0000470,data/raw/ISIC_Archive_2/images/ISIC_0000470.jpg,5,Nevus,3,Dermatofibroma
ISIC_0000471,data/raw/ISIC_Archive_2/images/ISIC_0000471.jpg,5,Nevus,3,Dermatofibroma
ISIC_0000473,data/raw/ISIC_Archive_2/images/ISIC_0000473.jpg,5,Nevus,3,Dermatofibroma
ISIC_0000474,data/raw/ISIC_Archive_2/images/ISIC_0000474.jpg,5,Nevus,5,Nevus
ISIC_0000475,data/raw/ISIC_Archive_2/images/ISIC_0000475.jpg,5,Nevus,5,Nevus
ISIC_0000477,data/raw/ISIC_Archive_2/images/ISIC_0000477.jpg,5,Nevus,5,Nevus
ISIC_0000478,data/raw/ISIC_Archive_2/images/ISIC_0000478.jpg,5,Nevus,5,Nevus
ISIC_0000480,data/raw/ISIC_Archive_2/images/ISIC_0000480.jpg,5,Nevus,5,Nevus
ISIC_0000482,data/raw/ISIC_Archive_2/images/ISIC_0000482.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0000483,data/raw/ISIC_Archive_2/images/ISIC_0000483.jpg,5,Nevus,3,Dermatofibroma
ISIC_0000484,data/raw/ISIC_Archive_2/images/ISIC_0000484.jpg,4,Melanoma,5,Nevus
ISIC_0000485,data/raw/ISIC_Archive_2/images/ISIC_0000485.jpg,5,Nevus,5,Nevus
ISIC_0000487,data/raw/ISIC_Archive_2/images/ISIC_0000487.jpg,4,Melanoma,5,Nevus
ISIC_0000488,data/raw/ISIC_Archive_2/images/ISIC_0000488.jpg,5,Nevus,5,Nevus
ISIC_0000493,data/raw/ISIC_Archive_2/images/ISIC_0000493.jpg,5,Nevus,5,Nevus
ISIC_0000494,data/raw/ISIC_Archive_2/images/ISIC_0000494.jpg,5,Nevus,5,Nevus
ISIC_0000495,data/raw/ISIC_Archive_2/images/ISIC_0000495.jpg,5,Nevus,3,Dermatofibroma
ISIC_0000496,data/raw/ISIC_Archive_2/images/ISIC_0000496.jpg,5,Nevus,5,Nevus
ISIC_0000498,data/raw/ISIC_Archive_2/images/ISIC_0000498.jpg,5,Nevus,5,Nevus
ISIC_0000499,data/raw/ISIC_Archive_2/images/ISIC_0000499.jpg,5,Nevus,5,Nevus
ISIC_0000500,data/raw/ISIC_Archive_2/images/ISIC_0000500.jpg,5,Nevus,5,Nevus
ISIC_0000501,data/raw/ISIC_Archive_2/images/ISIC_0000501.jpg,5,Nevus,5,Nevus
ISIC_0000503,data/raw/ISIC_Archive_2/images/ISIC_0000503.jpg,5,Nevus,5,Nevus
ISIC_0000504,data/raw/ISIC_Archive_2/images/ISIC_0000504.jpg,5,Nevus,5,Nevus
ISIC_0000506,data/raw/ISIC_Archive_2/images/ISIC_0000506.jpg,5,Nevus,3,Dermatofibroma
ISIC_0000507,data/raw/ISIC_Archive_2/images/ISIC_0000507.jpg,5,Nevus,5,Nevus
ISIC_0000509,data/raw/ISIC_Archive_2/images/ISIC_0000509.jpg,5,Nevus,5,Nevus
ISIC_0000510,data/raw/ISIC_Archive_2/images/ISIC_0000510.jpg,5,Nevus,5,Nevus
ISIC_0000511,data/raw/ISIC_Archive_2/images/ISIC_0000511.jpg,4,Melanoma,5,Nevus
ISIC_0000513,data/raw/ISIC_Archive_2/images/ISIC_0000513.jpg,4,Melanoma,5,Nevus
ISIC_0000514,data/raw/ISIC_Archive_2/images/ISIC_0000514.jpg,5,Nevus,5,Nevus
ISIC_0000515,data/raw/ISIC_Archive_2/images/ISIC_0000515.jpg,5,Nevus,5,Nevus
ISIC_0000517,data/raw/ISIC_Archive_2/images/ISIC_0000517.jpg,4,Melanoma,5,Nevus
ISIC_0000518,data/raw/ISIC_Archive_2/images/ISIC_0000518.jpg,4,Melanoma,5,Nevus
ISIC_0000519,data/raw/ISIC_Archive_2/images/ISIC_0000519.jpg,4,Melanoma,5,Nevus
ISIC_0000520,data/raw/ISIC_Archive_2/images/ISIC_0000520.jpg,4,Melanoma,5,Nevus
ISIC_0000521,data/raw/ISIC_Archive_2/images/ISIC_0000521.jpg,4,Melanoma,5,Nevus
ISIC_0000523,data/raw/ISIC_Archive_2/images/ISIC_0000523.jpg,5,Nevus,5,Nevus
ISIC_0000525,data/raw/ISIC_Archive_2/images/ISIC_0000525.jpg,5,Nevus,3,Dermatofibroma
ISIC_0000528,data/raw/ISIC_Archive_2/images/ISIC_0000528.jpg,5,Nevus,5,Nevus
ISIC_0000529,data/raw/ISIC_Archive_2/images/ISIC_0000529.jpg,5,Nevus,5,Nevus
ISIC_0000531,data/raw/ISIC_Archive_2/images/ISIC_0000531.jpg,4,Melanoma,5,Nevus
ISIC_0000532,data/raw/ISIC_Archive_2/images/ISIC_0000532.jpg,5,Nevus,5,Nevus
ISIC_0000533,data/raw/ISIC_Archive_2/images/ISIC_0000533.jpg,4,Melanoma,5,Nevus
ISIC_0000534,data/raw/ISIC_Archive_2/images/ISIC_0000534.jpg,5,Nevus,5,Nevus
ISIC_0000535,data/raw/ISIC_Archive_2/images/ISIC_0000535.jpg,5,Nevus,5,Nevus
ISIC_0000536,data/raw/ISIC_Archive_2/images/ISIC_0000536.jpg,5,Nevus,5,Nevus
ISIC_0000540,data/raw/ISIC_Archive_2/images/ISIC_0000540.jpg,5,Nevus,5,Nevus
ISIC_0000541,data/raw/ISIC_Archive_2/images/ISIC_0000541.jpg,5,Nevus,5,Nevus
ISIC_0000543,data/raw/ISIC_Archive_2/images/ISIC_0000543.jpg,5,Nevus,5,Nevus
ISIC_0000544,data/raw/ISIC_Archive_2/images/ISIC_0000544.jpg,5,Nevus,5,Nevus
ISIC_0000545,data/raw/ISIC_Archive_2/images/ISIC_0000545.jpg,5,Nevus,5,Nevus
ISIC_0000546,data/raw/ISIC_Archive_2/images/ISIC_0000546.jpg,5,Nevus,5,Nevus
ISIC_0000547,data/raw/ISIC_Archive_2/images/ISIC_0000547.jpg,4,Melanoma,5,Nevus
ISIC_0000551,data/raw/ISIC_Archive_2/images/ISIC_0000551.jpg,4,Melanoma,5,Nevus
ISIC_0000552,data/raw/ISIC_Archive_2/images/ISIC_0000552.jpg,4,Melanoma,5,Nevus
ISIC_0000554,data/raw/ISIC_Archive_2/images/ISIC_0000554.jpg,4,Melanoma,5,Nevus
ISIC_0000555,data/raw/ISIC_Archive_2/images/ISIC_0000555.jpg,4,Melanoma,5,Nevus
ISIC_0000556,data/raw/ISIC_Archive_2/images/ISIC_0000556.jpg,5,Nevus,5,Nevus
ISIC_0000900,data/raw/ISIC_Archive_2/images/ISIC_0000900.jpg,5,Nevus,5,Nevus
ISIC_0001100,data/raw/ISIC_Archive_2/images/ISIC_0001100.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0001102,data/raw/ISIC_Archive_2/images/ISIC_0001102.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0001103,data/raw/ISIC_Archive_2/images/ISIC_0001103.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0001105,data/raw/ISIC_Archive_2/images/ISIC_0001105.jpg,4,Melanoma,5,Nevus
ISIC_0001106,data/raw/ISIC_Archive_2/images/ISIC_0001106.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0001118,data/raw/ISIC_Archive_2/images/ISIC_0001118.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0001131,data/raw/ISIC_Archive_2/images/ISIC_0001131.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0001133,data/raw/ISIC_Archive_2/images/ISIC_0001133.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0001134,data/raw/ISIC_Archive_2/images/ISIC_0001134.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0001140,data/raw/ISIC_Archive_2/images/ISIC_0001140.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0001142,data/raw/ISIC_Archive_2/images/ISIC_0001142.jpg,4,Melanoma,4,Melanoma
ISIC_0001148,data/raw/ISIC_Archive_2/images/ISIC_0001148.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0001181,data/raw/ISIC_Archive_2/images/ISIC_0001181.jpg,5,Nevus,5,Nevus
ISIC_0001184,data/raw/ISIC_Archive_2/images/ISIC_0001184.jpg,5,Nevus,5,Nevus
ISIC_0001185,data/raw/ISIC_Archive_2/images/ISIC_0001185.jpg,5,Nevus,5,Nevus
ISIC_0001187,data/raw/ISIC_Archive_2/images/ISIC_0001187.jpg,5,Nevus,5,Nevus
ISIC_0001191,data/raw/ISIC_Archive_2/images/ISIC_0001191.jpg,5,Nevus,5,Nevus
ISIC_0001212,data/raw/ISIC_Archive_2/images/ISIC_0001212.jpg,5,Nevus,5,Nevus
ISIC_0001213,data/raw/ISIC_Archive_2/images/ISIC_0001213.jpg,5,Nevus,5,Nevus
ISIC_0001216,data/raw/ISIC_Archive_2/images/ISIC_0001216.jpg,5,Nevus,5,Nevus
ISIC_0001242,data/raw/ISIC_Archive_2/images/ISIC_0001242.jpg,5,Nevus,5,Nevus
ISIC_0001247,data/raw/ISIC_Archive_2/images/ISIC_0001247.jpg,5,Nevus,5,Nevus
ISIC_0001254,data/raw/ISIC_Archive_2/images/ISIC_0001254.jpg,5,Nevus,5,Nevus
ISIC_0001262,data/raw/ISIC_Archive_2/images/ISIC_0001262.jpg,5,Nevus,5,Nevus
ISIC_0001267,data/raw/ISIC_Archive_2/images/ISIC_0001267.jpg,5,Nevus,5,Nevus
ISIC_0001286,data/raw/ISIC_Archive_2/images/ISIC_0001286.jpg,5,Nevus,5,Nevus
ISIC_0001292,data/raw/ISIC_Archive_2/images/ISIC_0001292.jpg,5,Nevus,5,Nevus
ISIC_0001296,data/raw/ISIC_Archive_2/images/ISIC_0001296.jpg,5,Nevus,5,Nevus
ISIC_0001372,data/raw/ISIC_Archive_2/images/ISIC_0001372.jpg,5,Nevus,5,Nevus
ISIC_0001442,data/raw/ISIC_Archive_2/images/ISIC_0001442.jpg,5,Nevus,5,Nevus
ISIC_0001449,data/raw/ISIC_Archive_2/images/ISIC_0001449.jpg,5,Nevus,5,Nevus
ISIC_0001769,data/raw/ISIC_Archive_2/images/ISIC_0001769.jpg,5,Nevus,5,Nevus
ISIC_0001852,data/raw/ISIC_Archive_2/images/ISIC_0001852.jpg,5,Nevus,5,Nevus
ISIC_0002107,data/raw/ISIC_Archive_2/images/ISIC_0002107.jpg,5,Nevus,5,Nevus
ISIC_0002206,data/raw/ISIC_Archive_2/images/ISIC_0002206.jpg,5,Nevus,5,Nevus
ISIC_0002246,data/raw/ISIC_Archive_2/images/ISIC_0002246.jpg,5,Nevus,5,Nevus
ISIC_0002251,data/raw/ISIC_Archive_2/images/ISIC_0002251.jpg,5,Nevus,5,Nevus
ISIC_0002287,data/raw/ISIC_Archive_2/images/ISIC_0002287.jpg,5,Nevus,5,Nevus
ISIC_0002353,data/raw/ISIC_Archive_2/images/ISIC_0002353.jpg,5,Nevus,5,Nevus
ISIC_0002439,data/raw/ISIC_Archive_2/images/ISIC_0002439.jpg,5,Nevus,5,Nevus
ISIC_0002453,data/raw/ISIC_Archive_2/images/ISIC_0002453.jpg,5,Nevus,5,Nevus
ISIC_0002459,data/raw/ISIC_Archive_2/images/ISIC_0002459.jpg,5,Nevus,5,Nevus
ISIC_0002469,data/raw/ISIC_Archive_2/images/ISIC_0002469.jpg,5,Nevus,5,Nevus
ISIC_0002488,data/raw/ISIC_Archive_2/images/ISIC_0002488.jpg,5,Nevus,5,Nevus
ISIC_0002616,data/raw/ISIC_Archive_2/images/ISIC_0002616.jpg,5,Nevus,5,Nevus
ISIC_0002780,data/raw/ISIC_Archive_2/images/ISIC_0002780.jpg,5,Nevus,5,Nevus
ISIC_0002806,data/raw/ISIC_Archive_2/images/ISIC_0002806.jpg,5,Nevus,5,Nevus
ISIC_0002836,data/raw/ISIC_Archive_2/images/ISIC_0002836.jpg,5,Nevus,5,Nevus
ISIC_0002871,data/raw/ISIC_Archive_2/images/ISIC_0002871.jpg,5,Nevus,5,Nevus
ISIC_0002879,data/raw/ISIC_Archive_2/images/ISIC_0002879.jpg,5,Nevus,5,Nevus
ISIC_0002885,data/raw/ISIC_Archive_2/images/ISIC_0002885.jpg,5,Nevus,5,Nevus
ISIC_0002948,data/raw/ISIC_Archive_2/images/ISIC_0002948.jpg,5,Nevus,5,Nevus
ISIC_0002975,data/raw/ISIC_Archive_2/images/ISIC_0002975.jpg,5,Nevus,5,Nevus
ISIC_0002976,data/raw/ISIC_Archive_2/images/ISIC_0002976.jpg,5,Nevus,5,Nevus
ISIC_0003051,data/raw/ISIC_Archive_2/images/ISIC_0003051.jpg,5,Nevus,5,Nevus
ISIC_0003056,data/raw/ISIC_Archive_2/images/ISIC_0003056.jpg,5,Nevus,5,Nevus
ISIC_0003308,data/raw/ISIC_Archive_2/images/ISIC_0003308.jpg,5,Nevus,5,Nevus
ISIC_0003346,data/raw/ISIC_Archive_2/images/ISIC_0003346.jpg,5,Nevus,5,Nevus
ISIC_0003539,data/raw/ISIC_Archive_2/images/ISIC_0003539.jpg,5,Nevus,5,Nevus
ISIC_0003559,data/raw/ISIC_Archive_2/images/ISIC_0003559.jpg,5,Nevus,5,Nevus
ISIC_0003657,data/raw/ISIC_Archive_2/images/ISIC_0003657.jpg,5,Nevus,5,Nevus
ISIC_0003728,data/raw/ISIC_Archive_2/images/ISIC_0003728.jpg,5,Nevus,5,Nevus
ISIC_0003805,data/raw/ISIC_Archive_2/images/ISIC_0003805.jpg,5,Nevus,5,Nevus
ISIC_0004110,data/raw/ISIC_Archive_2/images/ISIC_0004110.jpg,5,Nevus,5,Nevus
ISIC_0004115,data/raw/ISIC_Archive_2/images/ISIC_0004115.jpg,5,Nevus,5,Nevus
ISIC_0004166,data/raw/ISIC_Archive_2/images/ISIC_0004166.jpg,5,Nevus,5,Nevus
ISIC_0004168,data/raw/ISIC_Archive_2/images/ISIC_0004168.jpg,5,Nevus,5,Nevus
ISIC_0004309,data/raw/ISIC_Archive_2/images/ISIC_0004309.jpg,5,Nevus,5,Nevus
ISIC_0004715,data/raw/ISIC_Archive_2/images/ISIC_0004715.jpg,5,Nevus,5,Nevus
ISIC_0004985,data/raw/ISIC_Archive_2/images/ISIC_0004985.jpg,5,Nevus,5,Nevus
ISIC_0005000,data/raw/ISIC_Archive_2/images/ISIC_0005000.jpg,5,Nevus,5,Nevus
ISIC_0005247,data/raw/ISIC_Archive_2/images/ISIC_0005247.jpg,5,Nevus,5,Nevus
ISIC_0005548,data/raw/ISIC_Archive_2/images/ISIC_0005548.jpg,5,Nevus,5,Nevus
ISIC_0005555,data/raw/ISIC_Archive_2/images/ISIC_0005555.jpg,5,Nevus,5,Nevus
ISIC_0005564,data/raw/ISIC_Archive_2/images/ISIC_0005564.jpg,5,Nevus,5,Nevus
ISIC_0005787,data/raw/ISIC_Archive_2/images/ISIC_0005787.jpg,5,Nevus,5,Nevus
ISIC_0006021,data/raw/ISIC_Archive_2/images/ISIC_0006021.jpg,5,Nevus,5,Nevus
ISIC_0006114,data/raw/ISIC_Archive_2/images/ISIC_0006114.jpg,5,Nevus,5,Nevus
ISIC_0006193,data/raw/ISIC_Archive_2/images/ISIC_0006193.jpg,5,Nevus,5,Nevus
ISIC_0006326,data/raw/ISIC_Archive_2/images/ISIC_0006326.jpg,5,Nevus,5,Nevus
ISIC_0006350,data/raw/ISIC_Archive_2/images/ISIC_0006350.jpg,5,Nevus,5,Nevus
ISIC_0006612,data/raw/ISIC_Archive_2/images/ISIC_0006612.jpg,5,Nevus,5,Nevus
ISIC_0006671,data/raw/ISIC_Archive_2/images/ISIC_0006671.jpg,5,Nevus,5,Nevus
ISIC_0006776,data/raw/ISIC_Archive_2/images/ISIC_0006776.jpg,5,Nevus,5,Nevus
ISIC_0006795,data/raw/ISIC_Archive_2/images/ISIC_0006795.jpg,5,Nevus,5,Nevus
ISIC_0006940,data/raw/ISIC_Archive_2/images/ISIC_0006940.jpg,5,Nevus,5,Nevus
ISIC_0006982,data/raw/ISIC_Archive_2/images/ISIC_0006982.jpg,5,Nevus,5,Nevus
ISIC_0007038,data/raw/ISIC_Archive_2/images/ISIC_0007038.jpg,5,Nevus,5,Nevus
ISIC_0007087,data/raw/ISIC_Archive_2/images/ISIC_0007087.jpg,5,Nevus,5,Nevus
ISIC_0007141,data/raw/ISIC_Archive_2/images/ISIC_0007141.jpg,5,Nevus,5,Nevus
ISIC_0007156,data/raw/ISIC_Archive_2/images/ISIC_0007156.jpg,5,Nevus,5,Nevus
ISIC_0007235,data/raw/ISIC_Archive_2/images/ISIC_0007235.jpg,5,Nevus,5,Nevus
ISIC_0007241,data/raw/ISIC_Archive_2/images/ISIC_0007241.jpg,5,Nevus,5,Nevus
ISIC_0007322,data/raw/ISIC_Archive_2/images/ISIC_0007322.jpg,5,Nevus,5,Nevus
ISIC_0007475,data/raw/ISIC_Archive_2/images/ISIC_0007475.jpg,5,Nevus,5,Nevus
ISIC_0007528,data/raw/ISIC_Archive_2/images/ISIC_0007528.jpg,5,Nevus,5,Nevus
ISIC_0007557,data/raw/ISIC_Archive_2/images/ISIC_0007557.jpg,5,Nevus,5,Nevus
ISIC_0007693,data/raw/ISIC_Archive_2/images/ISIC_0007693.jpg,5,Nevus,5,Nevus
ISIC_0007760,data/raw/ISIC_Archive_2/images/ISIC_0007760.jpg,5,Nevus,5,Nevus
ISIC_0007796,data/raw/ISIC_Archive_2/images/ISIC_0007796.jpg,5,Nevus,5,Nevus
ISIC_0008029,data/raw/ISIC_Archive_2/images/ISIC_0008029.jpg,5,Nevus,5,Nevus
ISIC_0008116,data/raw/ISIC_Archive_2/images/ISIC_0008116.jpg,5,Nevus,5,Nevus
ISIC_0008145,data/raw/ISIC_Archive_2/images/ISIC_0008145.jpg,5,Nevus,5,Nevus
ISIC_0008207,data/raw/ISIC_Archive_2/images/ISIC_0008207.jpg,5,Nevus,5,Nevus
ISIC_0008236,data/raw/ISIC_Archive_2/images/ISIC_0008236.jpg,5,Nevus,5,Nevus
ISIC_0008256,data/raw/ISIC_Archive_2/images/ISIC_0008256.jpg,5,Nevus,5,Nevus
ISIC_0008280,data/raw/ISIC_Archive_2/images/ISIC_0008280.jpg,5,Nevus,5,Nevus
ISIC_0008294,data/raw/ISIC_Archive_2/images/ISIC_0008294.jpg,5,Nevus,5,Nevus
ISIC_0008347,data/raw/ISIC_Archive_2/images/ISIC_0008347.jpg,5,Nevus,5,Nevus
ISIC_0008403,data/raw/ISIC_Archive_2/images/ISIC_0008403.jpg,5,Nevus,5,Nevus
ISIC_0008406,data/raw/ISIC_Archive_2/images/ISIC_0008406.jpg,5,Nevus,5,Nevus
ISIC_0008507,data/raw/ISIC_Archive_2/images/ISIC_0008507.jpg,5,Nevus,5,Nevus
ISIC_0008524,data/raw/ISIC_Archive_2/images/ISIC_0008524.jpg,5,Nevus,5,Nevus
ISIC_0008528,data/raw/ISIC_Archive_2/images/ISIC_0008528.jpg,5,Nevus,5,Nevus
ISIC_0008541,data/raw/ISIC_Archive_2/images/ISIC_0008541.jpg,5,Nevus,5,Nevus
ISIC_0008600,data/raw/ISIC_Archive_2/images/ISIC_0008600.jpg,5,Nevus,5,Nevus
ISIC_0008626,data/raw/ISIC_Archive_2/images/ISIC_0008626.jpg,5,Nevus,5,Nevus
ISIC_0008807,data/raw/ISIC_Archive_2/images/ISIC_0008807.jpg,5,Nevus,5,Nevus
ISIC_0008879,data/raw/ISIC_Archive_2/images/ISIC_0008879.jpg,5,Nevus,5,Nevus
ISIC_0008913,data/raw/ISIC_Archive_2/images/ISIC_0008913.jpg,5,Nevus,5,Nevus
ISIC_0008992,data/raw/ISIC_Archive_2/images/ISIC_0008992.jpg,5,Nevus,5,Nevus
ISIC_0008993,data/raw/ISIC_Archive_2/images/ISIC_0008993.jpg,5,Nevus,5,Nevus
ISIC_0009035,data/raw/ISIC_Archive_2/images/ISIC_0009035.jpg,5,Nevus,5,Nevus
ISIC_0009078,data/raw/ISIC_Archive_2/images/ISIC_0009078.jpg,5,Nevus,5,Nevus
ISIC_0009160,data/raw/ISIC_Archive_2/images/ISIC_0009160.jpg,5,Nevus,5,Nevus
ISIC_0009297,data/raw/ISIC_Archive_2/images/ISIC_0009297.jpg,5,Nevus,5,Nevus
ISIC_0009298,data/raw/ISIC_Archive_2/images/ISIC_0009298.jpg,5,Nevus,5,Nevus
ISIC_0009344,data/raw/ISIC_Archive_2/images/ISIC_0009344.jpg,5,Nevus,5,Nevus
ISIC_0009430,data/raw/ISIC_Archive_2/images/ISIC_0009430.jpg,5,Nevus,5,Nevus
ISIC_0009504,data/raw/ISIC_Archive_2/images/ISIC_0009504.jpg,5,Nevus,5,Nevus
ISIC_0009505,data/raw/ISIC_Archive_2/images/ISIC_0009505.jpg,5,Nevus,5,Nevus
ISIC_0009533,data/raw/ISIC_Archive_2/images/ISIC_0009533.jpg,5,Nevus,5,Nevus
ISIC_0009583,data/raw/ISIC_Archive_2/images/ISIC_0009583.jpg,5,Nevus,5,Nevus
ISIC_0009860,data/raw/ISIC_Archive_2/images/ISIC_0009860.jpg,5,Nevus,5,Nevus
ISIC_0009868,data/raw/ISIC_Archive_2/images/ISIC_0009868.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0009869,data/raw/ISIC_Archive_2/images/ISIC_0009869.jpg,5,Nevus,5,Nevus
ISIC_0009870,data/raw/ISIC_Archive_2/images/ISIC_0009870.jpg,5,Nevus,5,Nevus
ISIC_0009871,data/raw/ISIC_Archive_2/images/ISIC_0009871.jpg,5,Nevus,5,Nevus
ISIC_0009872,data/raw/ISIC_Archive_2/images/ISIC_0009872.jpg,5,Nevus,5,Nevus
ISIC_0009873,data/raw/ISIC_Archive_2/images/ISIC_0009873.jpg,5,Nevus,5,Nevus
ISIC_0009874,data/raw/ISIC_Archive_2/images/ISIC_0009874.jpg,5,Nevus,5,Nevus
ISIC_0009875,data/raw/ISIC_Archive_2/images/ISIC_0009875.jpg,5,Nevus,5,Nevus
ISIC_0009879,data/raw/ISIC_Archive_2/images/ISIC_0009879.jpg,5,Nevus,5,Nevus
ISIC_0009881,data/raw/ISIC_Archive_2/images/ISIC_0009881.jpg,5,Nevus,5,Nevus
ISIC_0009882,data/raw/ISIC_Archive_2/images/ISIC_0009882.jpg,4,Melanoma,4,Melanoma
ISIC_0009883,data/raw/ISIC_Archive_2/images/ISIC_0009883.jpg,5,Nevus,1,Basal Cell Carcinoma
ISIC_0009885,data/raw/ISIC_Archive_2/images/ISIC_0009885.jpg,5,Nevus,3,Dermatofibroma
ISIC_0009888,data/raw/ISIC_Archive_2/images/ISIC_0009888.jpg,5,Nevus,5,Nevus
ISIC_0009889,data/raw/ISIC_Archive_2/images/ISIC_0009889.jpg,5,Nevus,3,Dermatofibroma
ISIC_0009891,data/raw/ISIC_Archive_2/images/ISIC_0009891.jpg,5,Nevus,5,Nevus
ISIC_0009895,data/raw/ISIC_Archive_2/images/ISIC_0009895.jpg,5,Nevus,5,Nevus
ISIC_0009896,data/raw/ISIC_Archive_2/images/ISIC_0009896.jpg,5,Nevus,5,Nevus
ISIC_0009897,data/raw/ISIC_Archive_2/images/ISIC_0009897.jpg,4,Melanoma,5,Nevus
ISIC_0009899,data/raw/ISIC_Archive_2/images/ISIC_0009899.jpg,5,Nevus,5,Nevus
ISIC_0009901,data/raw/ISIC_Archive_2/images/ISIC_0009901.jpg,5,Nevus,5,Nevus
ISIC_0009902,data/raw/ISIC_Archive_2/images/ISIC_0009902.jpg,5,Nevus,5,Nevus
ISIC_0009904,data/raw/ISIC_Archive_2/images/ISIC_0009904.jpg,5,Nevus,6,Vascular Lesion
ISIC_0009905,data/raw/ISIC_Archive_2/images/ISIC_0009905.jpg,4,Melanoma,5,Nevus
ISIC_0009909,data/raw/ISIC_Archive_2/images/ISIC_0009909.jpg,5,Nevus,5,Nevus
ISIC_0009911,data/raw/ISIC_Archive_2/images/ISIC_0009911.jpg,5,Nevus,3,Dermatofibroma
ISIC_0009915,data/raw/ISIC_Archive_2/images/ISIC_0009915.jpg,5,Nevus,5,Nevus
