image_path,true_label_idx,true_label_name,pred_label_idx,pred_label_name
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028216.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031510.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028757.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029641.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025742.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032141.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030842.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026147.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026782.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029926.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026400.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027671.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026546.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031126.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030790.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0029169.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026034.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027988.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030733.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029993.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026741.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026222.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029349.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029452.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028507.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029773.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028186.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026099.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028983.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030416.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030180.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026043.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026588.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029898.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031306.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031019.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028689.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028151.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029975.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031042.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025476.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0029160.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026559.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029614.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032189.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026029.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030973.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030444.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032028.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028648.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030253.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028580.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025798.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026922.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031924.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028963.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025088.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026964.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030167.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026786.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028578.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024809.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031014.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024969.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030422.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027242.jpg,3,Nevus,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028179.jpg,3,Nevus,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030792.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032459.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025655.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031644.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027036.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024684.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026023.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028281.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030740.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026600.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029479.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032278.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026111.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026581.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025936.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026231.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031871.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0029075.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028887.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026401.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030370.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025667.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028982.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027137.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030817.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029470.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028472.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032065.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026671.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026488.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028261.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032148.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031889.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031238.jpg,3,Nevus,5,Squamous Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026374.jpg,3,Nevus,5,Squamous Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027203.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029771.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027475.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031064.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027538.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026751.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029332.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030856.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030639.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030151.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030279.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024380.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027873.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027262.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024916.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028608.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027984.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027959.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027945.jpg,3,Nevus,5,Squamous Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032157.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032236.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024995.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026991.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028891.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032018.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028884.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028785.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0029247.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024752.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026371.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024857.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026295.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030019.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028042.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030229.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030977.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024762.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026122.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026024.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0029231.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030144.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028909.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028720.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026318.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026942.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030410.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031750.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030710.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025956.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027607.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024540.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027948.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029592.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026037.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030059.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030300.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033011.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032706.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032931.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033765.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032939.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033105.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033381.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032572.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025897.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033589.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033888.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033338.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032907.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033760.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032930.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0034212.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033489.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032868.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032631.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032580.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033692.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0034309.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032647.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032800.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032632.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033421.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033797.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033772.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032996.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032591.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0034228.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033556.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033066.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033072.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033481.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033417.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033187.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032814.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033515.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033735.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033982.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027418.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0029030.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032273.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027924.jpg,3,Nevus,3,Nevus
